-0.207036	-0.160313	-0.227096	-0.481218	-0.064318	-0.360655	-0.509995	-0.694254	-0.382068	-0.685145	-0.726994	-1.033353	-0.615224	-1.387313	-0.455372	-0.844174	-0.40519	-0.471752	-0.466603	-0.611951	-0.154585	-0.104726	-0.707416	-0.610404	-0.148612	-0.566266	-0.84501	-0.687886	-0.981865	0.079001	0.383801	-0.312192
-0.313585	-0.107391	-0.320955	-0.435622	-0.129687	-0.327291	-0.554984	-0.679906	-0.39909	-0.674023	-0.731884	-1.019531	-0.619446	-1.375379	-0.451343	-0.855563	-0.407327	-0.497791	-0.472627	-0.659014	-0.133204	-0.165153	-0.71548	-0.640473	-0.162846	-0.592889	-0.855333	-0.720308	-0.963506	0.027117	0.355335	-0.336604
-0.336221	-0.12597	-0.354589	-0.413645	-0.176055	-0.296993	-0.56881	-0.678393	-0.402221	-0.665173	-0.742893	-1.033586	-0.62367	-1.363442	-0.459968	-0.86743	-0.404172	-0.506707	-0.4954	-0.658688	-0.150597	-0.161523	-0.710063	-0.655781	-0.207785	-0.5994	-0.84333	-0.754232	-0.963506	0.027117	0.375101	-0.392464
-0.389081	-0.141408	-0.392834	-0.4515	-0.200869	-0.327477	-0.565339	-0.725744	-0.42059	-0.687172	-0.760016	-1.075446	-0.628556	-1.387773	-0.502478	-0.892098	-0.430527	-0.496339	-0.508115	-0.68673	-0.175097	-0.137779	-0.704649	-0.671083	-0.218791	-0.568297	-0.865659	-0.752673	-1.050519	0.044143	0.375101	-0.392464
-0.343513	-0.187823	-0.325664	-0.49539	-0.145976	-0.382003	-0.554977	-0.755028	-0.421956	-0.720239	-0.761267	-1.116993	-0.620118	-1.411619	-0.511662	-0.938441	-0.426365	-0.540141	-0.518842	-0.752279	-0.167572	-0.204514	-0.707325	-0.716341	-0.202286	-0.614942	-0.853672	-0.786549	-1.050519	0.044143	0.384972	-0.420361
-0.267566	-0.237448	-0.325664	-0.49539	-0.131386	-0.372879	-0.554977	-0.755028	-0.428206	-0.702577	-0.772267	-1.130964	-0.637662	-1.400156	-0.520267	-0.950244	-0.437955	-0.539408	-0.526868	-0.761523	-0.188487	-0.190848	-0.701922	-0.73161	-0.196789	-0.630477	-0.841697	-0.820393	-1.032214	-0.007591	0.384972	-0.420361
-0.343513	-0.187823	-0.392834	-0.4515	-0.164845	-0.378997	-0.582605	-0.751974	-0.429575	-0.735616	-0.799112	-1.145129	-0.615901	-1.423537	-0.537468	-0.973823	-0.427527	-0.600889	-0.552294	-0.817237	-0.170372	-0.28746	-0.723511	-0.776122	-0.196789	-0.630477	-0.841697	-0.820393	-1.032214	-0.007591	0.375101	-0.392464
-0.30556	-0.212622	-0.299255	-0.496948	-0.141684	-0.39413	-0.534246	-0.776075	-0.429575	-0.735616	-0.773539	-1.1724	-0.620118	-1.411619	-0.520859	-0.984676	-0.442253	-0.591266	-0.566957	-0.807656	-0.191261	-0.273811	-0.723511	-0.776122	-0.196789	-0.630477	-0.841697	-0.820393	-0.926869	-0.076426	0.336778	-0.38887
-0.381423	-0.163052	-0.373719	-0.432585	-0.183701	-0.375997	-0.582605	-0.751974	-0.452799	-0.706872	-0.778399	-1.158663	-0.624336	-1.399698	-0.537468	-0.973823	-0.436956	-0.57424	-0.562272	-0.789039	-0.20189	-0.243771	-0.71002	-0.761505	-0.171574	-0.63501	-0.819356	-0.821984	-0.926869	-0.076426	0.375101	-0.392464
-0.313219	-0.190979	-0.280051	-0.478075	-0.137395	-0.406254	-0.554977	-0.755028	-0.43582	-0.717967	-0.783262	-1.144921	-0.611003	-1.399242	-0.537468	-0.973823	-0.427527	-0.600889	-0.570282	-0.798259	-0.205056	-0.280182	-0.699235	-0.791985	-0.160583	-0.666073	-0.807387	-0.855812	-1.050519	0.044143	0.394835	-0.448237
-0.313219	-0.190979	-0.260829	-0.459176	-0.118508	-0.409275	-0.523864	-0.767856	-0.442068	-0.700309	-0.762537	-1.158464	-0.619446	-1.375379	-0.524863	-0.973359	-0.427527	-0.600889	-0.558945	-0.798441	-0.205056	-0.280182	-0.674942	-0.807858	-0.185803	-0.661526	-0.795428	-0.889608	-1.032214	-0.007591	0.404691	-0.47609
-0.335859	-0.209453	-0.294529	-0.437156	-0.17084	-0.412343	-0.534246	-0.776075	-0.440312	-0.742162	-0.773539	-1.1724	-0.615224	-1.387313	-0.550659	-1.008665	-0.434999	-0.643751	-0.569696	-0.863592	-0.211425	-0.352819	-0.672313	-0.86807	-0.180313	-0.677041	-0.767078	-0.908133	-0.926869	-0.076426	0.356497	-0.444599
-0.312926	-0.274266	-0.227096	-0.481218	-0.115967	-0.466811	-0.513507	-0.797124	-0.427838	-0.777417	-0.743098	-1.2134	-0.611003	-1.399242	-0.53468	-1.053826	-0.466581	-0.65036	-0.593721	-0.891109	-0.211103	-0.399006	-0.66156	-0.89846	-0.158378	-0.739032	-0.720788	-0.977307	-1.032214	-0.007591	0.386018	-0.52803
-0.381069	-0.246328	-0.294529	-0.437156	-0.185403	-0.42144	-0.544624	-0.784289	-0.437193	-0.750979	-0.747955	-1.199674	-0.615224	-1.387313	-0.547273	-1.05427	-0.466581	-0.65036	-0.590409	-0.900469	-0.207579	-0.408963	-0.642643	-0.899142	-0.147425	-0.769987	-0.674499	-1.046425	-1.013935	-0.05925	0.395843	-0.555797
-0.411266	-0.243176	-0.347351	-0.434099	-0.218777	-0.427528	-0.558444	-0.782752	-0.444809	-0.766328	-0.763823	-1.199858	-0.628556	-1.387773	-0.568452	-1.066434	-0.462489	-0.69385	-0.596495	-0.946811	-0.196739	-0.484847	-0.634718	-0.974319	-0.161698	-0.79632	-0.685031	-1.078361	-0.995682	-0.110835	0.367344	-0.57982
-0.418896	-0.221612	-0.38819	-0.39169	-0.273486	-0.373187	-0.586057	-0.742221	-0.440312	-0.742162	-0.767401	-1.144716	-0.62367	-1.363442	-0.567842	-1.032157	-0.457184	-0.676916	-0.595104	-0.918978	-0.221067	-0.461315	-0.645448	-0.943995	-0.156232	-0.811767	-0.650684	-1.11373	-0.995682	-0.110835	0.367344	-0.57982
-0.426531	-0.200034	-0.395431	-0.371224	-0.273486	-0.373187	-0.592962	-0.722706	-0.42508	-0.711409	-0.755138	-1.08923	-0.605447	-1.33861	-0.554657	-0.997365	-0.449712	-0.634137	-0.573014	-0.854215	-0.211103	-0.399006	-0.64802	-0.883944	-0.141952	-0.785455	-0.674499	-1.046425	-0.995682	-0.110835	0.395843	-0.555797
-0.487249	-0.110532	-0.450749	-0.287824	-0.286333	-0.336877	-0.61716	-0.654319	-0.416103	-0.662906	-0.726994	-1.033353	-0.599924	-1.277805	-0.524276	-0.938913	-0.439112	-0.600145	-0.555619	-0.80784	-0.214627	-0.389046	-0.658782	-0.853529	-0.10577	-0.820983	-0.674499	-1.046425	-0.995682	-0.110835	0.444037	-0.587288
-0.480107	-0.048622	-0.412637	-0.249593	-0.293294	-0.267085	-0.589652	-0.581929	-0.405807	-0.581053	-0.728281	-0.894051	-0.580462	-1.179746	-0.48067	-0.845153	-0.414769	-0.540875	-0.517488	-0.724163	-0.218486	-0.332862	-0.637089	-0.80916	-0.116713	-0.790055	-0.658003	-1.031296	-0.90859	-0.128085	0.424379	-0.531733
-0.412084	-0.0764	-0.352611	-0.273009	-0.232591	-0.288079	-0.541261	-0.568255	-0.387437	-0.558911	-0.700175	-0.83757	-0.561637	-1.117947	-0.45427	-0.774746	-0.404172	-0.506707	-0.518151	-0.658368	-0.229086	-0.302907	-0.677611	-0.747495	-0.127666	-0.7591	-0.710307	-0.945229	-1.013935	-0.05925	0.4628	-0.535457
-0.412084	-0.0764	-0.34076	-0.23328	-0.230969	-0.24241	-0.548294	-0.510722	-0.367736	-0.503367	-0.697893	-0.753272	-0.525133	-1.0675	-0.427869	-0.704058	-0.406221	-0.436744	-0.496099	-0.592677	-0.246771	-0.252924	-0.674909	-0.702275	-0.158378	-0.739032	-0.681886	-0.963799	-0.90859	-0.128085	0.4628	-0.535457
-0.343898	-0.104274	-0.254048	-0.258245	-0.159838	-0.242079	-0.499803	-0.496951	-0.360685	-0.4119	-0.658777	-0.681998	-0.514888	-0.981036	-0.396903	-0.60955	-0.385081	-0.367983	-0.476126	-0.488802	-0.240502	-0.180007	-0.658709	-0.642231	-0.144114	-0.712616	-0.693844	-0.930003	-0.926869	-0.076426	0.433233	-0.451896
-0.38185	-0.079475	-0.302452	-0.194886	-0.214835	-0.187396	-0.506784	-0.47722	-0.359408	-0.378341	-0.673667	-0.639914	-0.509528	-0.919138	-0.404572	-0.551419	-0.366055	-0.325226	-0.47356	-0.431828	-0.254708	-0.139858	-0.669564	-0.611554	-0.160583	-0.666073	-0.711803	-0.87925	-1.032214	-0.007591	0.461813	-0.42766
-0.321272	-0.085669	-0.24944	-0.197757	-0.134987	-0.211427	-0.482505	-0.470316	-0.364488	-0.326799	-0.693549	-0.583724	-0.499888	-0.869256	-0.395483	-0.504134	-0.373501	-0.27198	-0.471026	-0.374707	-0.272488	-0.089609	-0.680427	-0.580852	-0.160583	-0.666073	-0.717795	-0.862315	-0.926869	-0.076426	0.510211	-0.459284
-0.344358	-0.020422	-0.32439	-0.132886	-0.203037	-0.119993	-0.527752	-0.417963	-0.352466	-0.286346	-0.687528	-0.555215	-0.468163	-0.843081	-0.390504	-0.445163	-0.349221	-0.211645	-0.467286	-0.28875	-0.26279	-0.026272	-0.688695	-0.504516	-0.177073	-0.619468	-0.723789	-0.845373	-0.926869	-0.076426	0.538896	-0.435049
-0.359773	0.023141	-0.358156	-0.110822	-0.211694	-0.095525	-0.565974	-0.385388	-0.351231	-0.252595	-0.692509	-0.541138	-0.44072	-0.80462	-0.360512	-0.420228	-0.319507	-0.231061	-0.445674	-0.317625	-0.248528	-0.066579	-0.677803	-0.535298	-0.171574	-0.63501	-0.729787	-0.828423	-0.926869	-0.076426	0.49043	-0.40338
-0.38293	0.088587	-0.372803	-0.069429	-0.229027	-0.04654	-0.559116	-0.367056	-0.336037	-0.220997	-0.707465	-0.498871	-0.421929	-0.741527	-0.364196	-0.373216	-0.305741	-0.205349	-0.432994	-0.289013	-0.241888	-0.03993	-0.694144	-0.489115	-0.177073	-0.619468	-0.741791	-0.794499	-1.050519	0.044143	0.528994	-0.407065
-0.444124	0.178979	-0.380132	-0.048714	-0.284071	0.008276	-0.597324	-0.334481	-0.351986	-0.175921	-0.691488	-0.498471	-0.417117	-0.716354	-0.359675	-0.349373	-0.298373	-0.161501	-0.446596	-0.250571	-0.242397	0.00695	-0.691569	-0.443387	-0.162846	-0.592889	-0.731373	-0.762138	-1.068851	0.095952	0.59638	-0.386451
-0.406129	0.154153	-0.380132	-0.048714	-0.288411	0.020541	-0.583478	-0.335917	-0.355179	-0.166899	-0.712454	-0.484771	-0.398797	-0.690523	-0.355563	-0.360995	-0.301576	-0.15245	-0.447828	-0.27932	-0.256166	0.000423	-0.691569	-0.443387	-0.157339	-0.60845	-0.702905	-0.78074	-0.857836	-0.04193	0.509167	-0.35103
-0.444124	0.178979	-0.394804	-0.007249	-0.297095	0.045084	-0.593992	-0.306203	-0.341205	-0.169092	-0.691488	-0.498471	-0.411861	-0.653601	-0.351452	-0.372614	-0.313259	-0.151775	-0.427452	-0.336905	-0.245456	-0.029846	-0.667154	-0.459339	-0.188079	-0.588365	-0.70892	-0.763741	-1.068851	0.095952	0.606305	-0.414502
-0.436386	0.15711	-0.447566	-0.004652	-0.307232	0.02341	-0.586982	-0.326015	-0.342414	-0.202973	-0.697493	-0.527054	-0.411861	-0.653601	-0.37735	-0.409226	-0.324936	-0.151101	-0.448186	-0.374917	-0.266358	-0.016188	-0.691569	-0.443387	-0.162846	-0.592889	-0.698489	-0.731314	-1.068851	0.095952	0.537843	-0.32662
-0.474338	0.181909	-0.440236	-0.025366	-0.284071	0.008276	-0.604331	-0.314679	-0.350007	-0.218794	-0.713463	-0.527446	-0.411861	-0.653601	-0.390504	-0.445163	-0.327009	-0.177557	-0.462148	-0.431944	-0.241402	-0.086716	-0.669747	-0.505057	-0.182575	-0.60392	-0.714937	-0.746735	-0.945174	-0.024692	0.557701	-0.382743
-0.444124	0.178979	-0.440236	-0.025366	-0.288411	0.020541	-0.576635	-0.317544	-0.34682	-0.2278	-0.718446	-0.513363	-0.429725	-0.641928	-0.395036	-0.468887	-0.317418	-0.204664	-0.474839	-0.460333	-0.230722	-0.1169	-0.688695	-0.504516	-0.151835	-0.624006	-0.686446	-0.765352	-0.963506	0.027117	0.557701	-0.382743
-0.406129	0.154153	-0.297911	-0.134281	-0.205819	-0.061705	-0.534883	-0.360058	-0.358826	-0.268373	-0.729422	-0.527841	-0.421014	-0.666547	-0.408193	-0.504707	-0.337561	-0.212327	-0.498921	-0.48855	-0.240941	-0.133408	-0.702183	-0.519368	-0.162846	-0.592889	-0.704516	-0.714284	-0.963506	0.027117	0.586446	-0.358379
-0.413872	0.176035	-0.331711	-0.112195	-0.210156	-0.049448	-0.5454	-0.330335	-0.362007	-0.259382	-0.718446	-0.513363	-0.429725	-0.641928	-0.395483	-0.504134	-0.325894	-0.21301	-0.490896	-0.47915	-0.244497	-0.123358	-0.713074	-0.488586	-0.162846	-0.592889	-0.704516	-0.714284	-1.068851	0.095952	0.576506	-0.330284
-0.353257	0.170104	-0.278733	-0.114971	-0.153457	-0.058208	-0.49336	-0.326212	-0.357599	-0.234599	-0.727433	-0.442438	-0.420579	-0.628965	-0.395036	-0.468887	-0.341876	-0.167843	-0.480317	-0.41273	-0.248528	-0.066579	-0.691569	-0.443387	-0.143099	-0.581848	-0.688061	-0.69883	-1.068851	0.095952	0.546636	-0.245867
-0.391335	0.194985	-0.278733	-0.114971	-0.181055	-0.030739	-0.510932	-0.276549	-0.34682	-0.2278	-0.726467	-0.399615	-0.429302	-0.604312	-0.381878	-0.432996	-0.330208	-0.168517	-0.454112	-0.422509	-0.2205	-0.100374	-0.68611	-0.458814	-0.137588	-0.597424	-0.694096	-0.681775	-1.068851	0.095952	0.5566	-0.274028
-0.399092	0.216907	-0.293405	-0.073505	-0.198442	0.018398	-0.507588	-0.248151	-0.348795	-0.184941	-0.709541	-0.35626	-0.433263	-0.554283	-0.376933	-0.37382	-0.310057	-0.160824	-0.429985	-0.394168	-0.227626	-0.080237	-0.672616	-0.443905	-0.137588	-0.597424	-0.694096	-0.681775	-0.963506	0.027117	0.585336	-0.249488
-0.361014	0.192026	-0.199048	-0.119208	-0.115587	-0.064079	-0.455277	-0.282332	-0.355179	-0.166899	-0.708608	-0.31326	-0.442007	-0.52957	-0.393375	-0.327352	-0.329281	-0.106493	-0.437636	-0.308124	-0.210753	-0.03701	-0.675525	-0.382599	-0.148612	-0.566266	-0.683679	-0.649208	-0.981865	0.079001	0.624097	-0.253131
-0.391335	0.194985	-0.232981	-0.097035	-0.16649	-0.021375	-0.465845	-0.252468	-0.350789	-0.142006	-0.681635	-0.298132	-0.455135	-0.492469	-0.376139	-0.302844	-0.32081	-0.098092	-0.418153	-0.29871	-0.23168	-0.023336	-0.656552	-0.3831	-0.148612	-0.566266	-0.677635	-0.666288	-0.981865	0.079001	0.624097	-0.253131
-0.361014	0.192026	-0.179778	-0.099865	-0.09071	-0.033089	-0.445029	-0.235427	-0.329221	-0.128309	-0.675684	-0.269228	-0.436886	-0.466317	-0.363015	-0.26664	-0.321968	-0.062461	-0.416908	-0.26997	-0.217896	-0.016822	-0.637563	-0.383606	-0.148612	-0.566266	-0.655116	-0.667872	-1.068851	0.095952	0.614109	-0.224903
-0.315136	0.145195	-0.104392	-0.165095	-0.058673	-0.07293	-0.420503	-0.266778	-0.346405	-0.117081	-0.691695	-0.269702	-0.441271	-0.453924	-0.375762	-0.267273	-0.32314	-0.026777	-0.407625	-0.231644	-0.221989	0.040242	-0.664987	-0.3061	-0.170691	-0.503869	-0.667211	-0.633687	-0.963506	0.027117	0.642921	-0.200275
-0.292491	0.164116	-0.077674	-0.166581	-0.016307	-0.091161	-0.416978	-0.276741	-0.349604	-0.108038	-0.670652	-0.283452	-0.432144	-0.440822	-0.371269	-0.243315	-0.299757	-0.028076	-0.384703	-0.231809	-0.218409	0.030127	-0.640503	-0.322098	-0.134373	-0.5396	-0.667211	-0.633687	-1.08721	0.147836	0.652924	-0.228547
-0.315805	0.230004	-0.167856	-0.059685	-0.084798	0.000902	-0.452087	-0.215482	-0.331239	-0.085254	-0.669739	-0.240282	-0.413881	-0.414586	-0.362295	-0.195312	-0.286014	-0.002076	-0.397131	-0.164357	-0.215362	0.067041	-0.632485	-0.291524	-0.109074	-0.544131	-0.610014	-0.671061	-0.981865	0.079001	0.632909	-0.17198
-0.28538	0.227029	-0.099753	-0.104184	-0.046802	-0.004979	-0.420663	-0.228344	-0.310834	-0.105547	-0.6647	-0.254523	-0.404745	-0.401451	-0.357813	-0.171267	-0.286014	-0.002076	-0.389081	-0.154764	-0.22915	0.060481	-0.632485	-0.291524	-0.120128	-0.512891	-0.622121	-0.636845	-0.981865	0.079001	0.661742	-0.147262
-0.300956	0.271049	-0.141189	-0.0611	-0.083259	0.047288	-0.427726	-0.208382	-0.300033	-0.098682	-0.643631	-0.26829	-0.395605	-0.388305	-0.323648	-0.157586	-0.265814	0.005735	-0.38445	-0.135496	-0.211779	0.056914	-0.618967	-0.276455	-0.089278	-0.533049	-0.599545	-0.638434	-1.105595	0.199796	0.710692	-0.179248
-0.377325	0.32095	-0.182596	-0.018026	-0.134311	0.090134	-0.476612	-0.184114	-0.309651	-0.071499	-0.659663	-0.268758	-0.386462	-0.375148	-0.331942	-0.134146	-0.281947	0.051328	-0.390098	-0.087161	-0.215917	0.114162	-0.646511	-0.198612	-0.100341	-0.501782	-0.605605	-0.621305	-0.981865	0.079001	0.700657	-0.150885
-0.331371	0.273997	-0.175224	-0.038861	-0.087626	0.059629	-0.448558	-0.225456	-0.323654	-0.069317	-0.665621	-0.29767	-0.390867	-0.362699	-0.323648	-0.157586	-0.275491	0.033084	-0.387872	-0.125824	-0.226118	0.097438	-0.635486	-0.22977	-0.089278	-0.533049	-0.564828	-0.674281	-0.963506	0.027117	0.710692	-0.179248
-0.331371	0.273997	-0.175224	-0.038861	-0.115345	0.087232	-0.448558	-0.225456	-0.303238	-0.089623	-0.65054	-0.340289	-0.390867	-0.362699	-0.315359	-0.18101	-0.275491	0.033084	-0.395921	-0.135434	-0.218947	0.07717	-0.61095	-0.245802	-0.08375	-0.548672	-0.536146	-0.693023	-1.08721	0.147836	0.759713	-0.211279
-0.361749	0.27693	-0.262393	-0.013911	-0.121215	0.053122	-0.476245	-0.260981	-0.310834	-0.105547	-0.672534	-0.369545	-0.386462	-0.375148	-0.332632	-0.205706	-0.281947	0.051328	-0.407386	-0.135373	-0.233294	0.117718	-0.62749	-0.199056	-0.069463	-0.521959	-0.548265	-0.658773	-0.981865	0.079001	0.749677	-0.182916
-0.377325	0.32095	-0.296293	0.00824	-0.159113	0.058932	-0.49016	-0.259539	-0.318429	-0.121456	-0.678513	-0.398313	-0.364102	-0.399326	-0.332997	-0.241402	-0.290429	0.042845	-0.413222	-0.183524	-0.2399	0.090862	-0.616461	-0.230227	-0.052872	-0.568849	-0.536146	-0.693023	-0.963506	0.027117	0.759713	-0.211279
-0.278302	0.290131	-0.167856	-0.059685	-0.055528	0.019683	-0.44839	-0.263874	-0.307631	-0.114599	-0.657496	-0.412046	-0.368505	-0.386881	-0.332997	-0.241402	-0.263774	0.03244	-0.416636	-0.173876	-0.222532	0.087303	-0.59742	-0.230689	-0.033025	-0.55779	-0.484767	-0.713433	-0.981865	0.079001	0.739634	-0.154531
-0.286107	0.312189	-0.235824	-0.015273	-0.09788	0.037875	-0.462321	-0.262426	-0.302435	-0.166657	-0.663492	-0.440764	-0.341733	-0.423506	-0.329249	-0.288704	-0.259367	-0.012486	-0.445372	-0.221784	-0.232194	0.023587	-0.594431	-0.292488	-0.033025	-0.55779	-0.490828	-0.696304	-0.981865	0.079001	0.788724	-0.186608
-0.247816	0.287169	-0.167856	-0.059685	-0.055528	0.019683	-0.43445	-0.265324	-0.296043	-0.184721	-0.663492	-0.440764	-0.341733	-0.423506	-0.342012	-0.289326	-0.246482	-0.0489	-0.424952	-0.279494	-0.210753	-0.03701	-0.58343	-0.323578	-0.033025	-0.55779	-0.496892	-0.679167	-0.981865	0.079001	0.778673	-0.158201
-0.232211	0.243067	-0.145777	-0.122082	-0.010342	-0.057218	-0.420359	-0.305149	-0.306847	-0.191542	-0.653488	-0.469036	-0.364461	-0.437327	-0.359276	-0.313862	-0.276351	-0.029383	-0.436393	-0.279406	-0.242397	0.00695	-0.564375	-0.324081	-0.06393	-0.537595	-0.496892	-0.679167	-1.00025	0.130961	0.778673	-0.158201
-0.28538	0.227029	-0.206394	-0.098445	-0.067375	-0.048336	-0.444719	-0.312171	-0.31887	-0.232214	-0.654509	-0.511789	-0.364835	-0.475266	-0.351452	-0.372614	-0.286892	-0.064435	-0.435495	-0.346391	-0.220973	-0.053596	-0.566946	-0.370162	-0.047346	-0.584465	-0.478709	-0.730553	-0.839504	-0.093739	0.739634	-0.154531
-0.308029	0.208028	-0.259539	-0.095634	-0.082008	-0.057683	-0.469053	-0.319192	-0.302941	-0.277232	-0.660533	-0.540373	-0.383154	-0.501426	-0.34777	-0.419639	-0.307069	-0.072196	-0.451574	-0.365344	-0.241888	-0.03993	-0.585993	-0.369644	-0.06718	-0.595501	-0.530091	-0.710135	-0.963506	0.027117	0.749677	-0.182916
-0.330654	0.189053	-0.312566	-0.092863	-0.134529	-0.06114	-0.479319	-0.365892	-0.321356	-0.299766	-0.687528	-0.555215	-0.388332	-0.564643	-0.373683	-0.456154	-0.307069	-0.072196	-0.458351	-0.34619	-0.238823	-0.003148	-0.572438	-0.354641	-0.072701	-0.579898	-0.507439	-0.71178	-0.945174	-0.024692	0.690613	-0.1225
-0.368775	0.213962	-0.312566	-0.092863	-0.172371	-0.055282	-0.521004	-0.361512	-0.322616	-0.333466	-0.667623	-0.611471	-0.384383	-0.614696	-0.378223	-0.479873	-0.30271	-0.116888	-0.448186	-0.374917	-0.210753	-0.03701	-0.566946	-0.370162	-0.06718	-0.595501	-0.558773	-0.691394	-0.963506	0.027117	0.700657	-0.150885
-0.376542	0.235911	-0.3537	-0.050051	-0.181055	-0.030739	-0.507117	-0.362969	-0.325792	-0.324489	-0.693549	-0.583724	-0.393546	-0.627675	-0.365494	-0.479298	-0.297436	-0.09942	-0.438887	-0.336805	-0.214831	0.020014	-0.564375	-0.324081	-0.072701	-0.579898	-0.570886	-0.65716	-1.068851	0.095952	0.729582	-0.126124
-0.300257	0.186065	-0.252201	-0.116373	-0.098218	-0.113165	-0.500106	-0.382782	-0.339757	-0.322266	-0.693549	-0.583724	-0.393988	-0.66528	-0.373683	-0.456154	-0.280464	-0.0826	-0.428353	-0.269882	-0.20874	0.093877	-0.59742	-0.230689	-0.094808	-0.517419	-0.589077	-0.605749	-0.981865	0.079001	0.689295	-0.012268
-0.254285	0.139151	-0.225639	-0.117785	-0.079255	-0.116126	-0.465294	-0.405529	-0.328969	-0.315511	-0.672596	-0.597416	-0.389632	-0.677591	-0.335464	-0.454417	-0.277252	-0.091679	-0.397405	-0.260526	-0.194939	0.100454	-0.572849	-0.246744	-0.105876	-0.486139	-0.607295	-0.554264	-0.981865	0.079001	0.679204	0.016253
-0.254285	0.139151	-0.172427	-0.12064	-0.054324	-0.085221	-0.444472	-0.388662	-0.307378	-0.301989	-0.645584	-0.582623	-0.389632	-0.677591	-0.305393	-0.42949	-0.271974	-0.074183	-0.369823	-0.241532	-0.199101	0.157827	-0.570338	-0.200415	-0.116954	-0.454831	-0.619455	-0.519899	-1.00025	0.130961	0.669104	0.044796
-0.330654	0.189053	-0.240328	-0.076272	-0.12428	-0.03951	-0.479319	-0.365892	-0.318177	-0.308752	-0.635627	-0.610762	-0.394445	-0.702822	-0.301287	-0.441094	-0.277252	-0.091679	-0.402986	-0.212453	-0.206297	0.178165	-0.600453	-0.168731	-0.133589	-0.407817	-0.666374	-0.449563	-1.00025	0.130961	0.697971	0.069875
-0.254285	0.139151	-0.179778	-0.099865	-0.082008	-0.057683	-0.465408	-0.367358	-0.294662	-0.337927	-0.641685	-0.639221	-0.377053	-0.751976	-0.280303	-0.463723	-0.288952	-0.091013	-0.396167	-0.231726	-0.209897	0.188338	-0.600453	-0.168731	-0.133589	-0.407817	-0.678563	-0.415115	-1.018662	0.182997	0.658996	0.073363
-0.338421	0.211002	-0.281579	-0.033346	-0.141684	0.009677	-0.489848	-0.336136	-0.318177	-0.308752	-0.636716	-0.653265	-0.377548	-0.789389	-0.293079	-0.46429	-0.277252	-0.091679	-0.388113	-0.222171	-0.206906	0.225521	-0.59799	-0.122265	-0.181097	-0.340584	-0.684662	-0.397879	-1.037101	0.235108	0.697971	0.069875
-0.353968	0.254941	-0.315445	-0.011217	-0.164971	0.024893	-0.503748	-0.334681	-0.308643	-0.335695	-0.642785	-0.681666	-0.369395	-0.851225	-0.29355	-0.499614	-0.263287	-0.163545	-0.387194	-0.289385	-0.199101	0.157827	-0.600453	-0.168731	-0.169989	-0.371975	-0.684662	-0.397879	-1.037101	0.235108	0.658996	0.073363
-0.247131	0.202037	-0.22846	-0.036084	-0.127093	0.01907	-0.47594	-0.337594	-0.322616	-0.333466	-0.632864	-0.709706	-0.387767	-0.876828	-0.298127	-0.523317	-0.244073	-0.217848	-0.351929	-0.356747	-0.170905	0.123777	-0.551257	-0.200877	-0.150247	-0.360742	-0.696869	-0.363381	-1.055567	0.287295	0.64888	0.101952
-0.20884	0.177016	-0.145777	-0.122082	-0.063024	-0.060635	-0.444472	-0.388662	-0.314375	-0.393998	-0.629047	-0.766017	-0.357533	-0.962274	-0.299124	-0.593722	-0.246184	-0.244265	-0.356609	-0.375822	-0.178097	0.144103	-0.562315	-0.169624	-0.136048	-0.333781	-0.663977	-0.331754	-0.862394	0.201252	0.667574	0.155781
-0.132129	0.126892	-0.111743	-0.144321	-0.022281	-0.125046	-0.406081	-0.421369	-0.318836	-0.418615	-0.619153	-0.79398	-0.353808	-1.011533	-0.295564	-0.640365	-0.247238	-0.306017	-0.362586	-0.42349	-0.160124	0.09331	-0.545731	-0.216493	-0.124926	-0.365213	-0.65786	-0.34904	-0.96839	0.270512	0.687846	0.098488
-0.193283	0.13305	-0.172427	-0.12064	-0.083597	-0.103856	-0.45138	-0.407006	-0.330929	-0.458827	-0.604326	-0.835883	-0.386323	-1.074373	-0.305332	-0.722402	-0.256841	-0.375865	-0.340222	-0.518953	-0.145765	0.052728	-0.534687	-0.247705	-0.150247	-0.360742	-0.651746	-0.366318	-0.949897	0.218249	0.687846	0.098488
